date,target_week_1,actual_risk,predicted_risk,prob_high,prob_low,prob_medium
2024-09-05,7.358687047383372,low,low,2.509436173451057e-05,0.9964032940399186,0.003571611598346985
2024-09-07,7.356790603049907,low,low,4.071750880981158e-05,0.9685686526832982,0.03139062980789209
2024-09-09,7.151732512348068,low,low,3.984190427564302e-05,0.986461335081238,0.013498823014486329
2024-09-10,7.151732512348068,low,low,1.236532317158449e-05,0.9820077746473358,0.0179798600294927
2024-09-11,8.495950638399876,low,low,3.626872375739444e-06,0.9943556150493892,0.005640758078235097
2024-09-15,7.045666299192524,low,low,8.876767794063988e-05,0.9623973705143194,0.03751386180774012
2024-09-16,6.697135914806831,low,low,7.769511890248888e-05,0.9875070831453497,0.012415221735747628
2024-09-17,6.171008886158548,low,low,0.0001000573839884586,0.9792645928347182,0.020635349781293316
2024-09-18,4.43959173852277,low,low,6.575988411994242e-05,0.9738282694259823,0.02610597068989767
2024-09-19,5.121029984897995,low,low,9.136564919777471e-05,0.9244904337589152,0.07541820059188716
2024-09-20,5.121029984897995,low,low,0.00014798199348282933,0.9531269141964537,0.04672510381006354
2024-09-21,5.517134135876171,low,low,7.230425524920229e-05,0.9669795047479282,0.0329481909968227
2024-09-22,5.019375780614866,low,low,0.00015248318436642233,0.9527301375749105,0.04711737924072288
2024-09-23,6.094741181508121,low,low,0.00026866096024914316,0.947726040196331,0.05200529884341987
2024-09-24,10.008055078926041,medium,low,0.00038591496257304255,0.8962417246593668,0.10337236037806001
2024-09-27,11.204701085235312,medium,low,0.00027069062323714323,0.7903101082107593,0.2094192011660034
2024-09-28,9.700566847743797,medium,low,0.00014984574361982502,0.7614972006390874,0.23835295361729275
2024-09-29,9.700566847743797,medium,low,0.0001834155333287975,0.8190987729165059,0.18071781155016536
2024-09-30,9.814159142401877,medium,low,0.00019341863660901374,0.8276960187167405,0.1721105626466506
2024-10-01,7.002125817921089,low,low,0.0005252876039302574,0.7790539368335683,0.22042077556250136
2024-10-02,8.066861259469489,low,low,0.004668338412370932,0.6804663467898462,0.314865314797783
2024-10-03,7.700533680054574,low,low,0.0009486280697992681,0.8929170532550026,0.10613431867519806
2024-10-04,8.680689603319664,low,low,0.0005555179747795647,0.9174344359685108,0.08201004605670975
2024-10-05,9.027939504402896,low,low,0.005074183123444571,0.9654706330996563,0.029455183776899138
2024-10-06,8.723962786866934,low,low,0.005699719290803052,0.8583503993247423,0.13594988138445457
2024-10-07,8.342703594955804,low,low,0.0004644653795423766,0.942344657509896,0.057190877110561485
2024-10-08,8.621400438733776,low,low,2.4695108731418448e-05,0.742167523703804,0.2578077811874647
2024-10-09,7.408084463231681,low,low,0.0003349827884574313,0.8288807137492236,0.17078430346231907
2024-10-10,7.79715453074741,low,low,0.0013526748432444926,0.8140932985345983,0.1845540266221572
2024-10-11,6.676824402460572,low,low,0.00029075919990248495,0.9178274835874484,0.08188175721264924
2024-10-12,6.928133402313908,low,low,0.00018712335400872138,0.9522914786384992,0.04752139800749193
2024-10-13,6.859146953095604,low,low,0.0005053887614499663,0.9704791638713646,0.029015447367185407
2024-10-14,6.659162186459753,low,low,0.00039105906079988474,0.9194213832518102,0.08018755768738993
2024-10-15,6.5606842436439345,low,low,0.00028519653086208567,0.9276200579251404,0.07209474554399758
2024-10-16,6.727055470064766,low,low,0.00017106301073128503,0.7770816949019663,0.22274724208730234
2024-10-17,7.244234436542052,low,low,0.00019272078217990208,0.8697363325328125,0.13007094668500752
2024-10-19,8.16474657688417,low,low,4.0295139511005544e-05,0.9072609788080168,0.09269872605247226
2024-10-20,8.707181757632155,low,low,0.00020095240966755916,0.7568585896557788,0.2429404579345536
2024-10-21,8.930114847653659,low,low,0.00048491213839551347,0.9135379314234815,0.08597715643812309
2024-10-22,8.930114847653659,low,low,0.0002974367211301006,0.9847968247421856,0.014905738536684497
2024-10-23,9.16528268572099,low,low,0.0001756490902470455,0.9682374223226614,0.031586928587091515
2024-10-31,12.224795076664915,medium,medium,0.0001967737760941337,0.4763537650376622,0.5234494611862437
2024-11-01,12.224795076664915,medium,low,0.00020661292165794715,0.5216366331360001,0.478156753942342
2024-11-02,12.224795076664915,medium,medium,0.002172861674811369,0.2571410776414091,0.7406860606837795
2024-11-15,19.410139890548457,high,medium,0.005488659267247829,0.162286879687354,0.8322244610453982
2024-11-16,17.10788505127035,high,medium,0.014328668123128238,0.17692362004728412,0.8087477118295877
2024-11-17,15.436973900752228,medium,medium,0.021205348633652747,0.20039187890499266,0.7784027724613546
2024-11-18,15.436973900752228,medium,medium,0.013351385139219045,0.1787908510131437,0.8078577638476373
2024-11-19,11.398830095100251,medium,medium,0.013920775496469149,0.06882151130893996,0.9172577131945909
2024-11-20,9.763825257380494,medium,medium,0.035220006839632015,0.016597705293605887,0.948182287866762
2024-11-21,8.916173337049212,low,medium,0.031924533302821224,0.0383901365501452,0.9296853301470337
2024-11-22,8.006053711383448,low,medium,0.043875014719836174,0.03105922171588404,0.9250657635642797
2024-11-23,8.032850715689827,low,medium,0.016472870965901304,0.0625882136345474,0.9209389153995513
2024-11-24,8.114145777504088,low,medium,0.019039541659292593,0.11154497002926707,0.8694154883114403
2024-11-25,8.43116930599839,low,medium,0.01289783479910887,0.17904123802267233,0.8080609271782186
2024-11-26,8.54244858408051,low,medium,0.031469899992598735,0.15353247456695474,0.8149976254404465
2024-11-27,9.415520310421066,low,medium,0.03184748485700674,0.19274595175703305,0.7754065633859603
2024-11-28,8.587169115426878,low,medium,0.009959433112779808,0.2999585888168153,0.6900819780704048
2024-11-29,7.8894467950136455,low,medium,0.0007849356795934867,0.35221755385386766,0.6469975104665389
2024-11-30,7.8894467950136455,low,medium,0.0008113541424911751,0.40341829814235747,0.5957703477151514
2024-12-01,7.919871949751834,low,medium,0.00015304211893585123,0.20724691804380316,0.7926000398372609
2024-12-02,7.507984976393175,low,medium,0.0002742947403556099,0.3278567448567308,0.6718689604029137
2024-12-03,7.585466342155391,low,medium,0.0015462176181881395,0.252269418168008,0.7461843642138039
2024-12-04,7.321148669646982,low,medium,9.356227631286093e-05,0.33272207171090784,0.6671843660127793
2024-12-05,6.503015929964637,low,medium,8.261243898808075e-05,0.3766331416622439,0.6232842458987682
2024-12-06,7.131622378422604,low,medium,0.00014957729425189972,0.39577222579928284,0.6040781969064654
2024-12-07,6.750873295511384,low,medium,0.0010364720391135083,0.4736847307990256,0.5252787971618609
2024-12-08,6.887711944672138,low,medium,0.0003642142235678271,0.4442836377897417,0.5553521479866904
2024-12-09,6.73728862297011,low,low,0.0004945529987602969,0.5628535292873447,0.4366519177138951
2024-12-10,6.659521391486858,low,low,0.0011203241054702432,0.6431810678010396,0.3556986080934901
2024-12-11,6.659521391486858,low,medium,0.0003126127497079205,0.33124627108445115,0.6684411161658408
2024-12-12,6.643358953801399,low,medium,3.646654244353109e-05,0.13551625831305802,0.8644472751444985
2024-12-13,8.253635217315233,low,low,3.641993368938111e-05,0.5256599541719861,0.4743036258943246
2024-12-14,9.29510631856289,low,low,0.0001386923014412556,0.7370133094997955,0.26284799819876337
2024-12-15,9.523693882185079,low,low,0.00011456249626719383,0.6532778435725723,0.34660759393116053
2024-12-16,9.523693882185079,low,low,5.3002721001982285e-05,0.6486852172345611,0.35126178004443703
2025-01-06,12.289227806323082,medium,medium,0.006096422148258257,0.2993139580372551,0.6945896198144866
2025-01-07,12.289227806323082,medium,medium,0.006779335753602444,0.16933413367487665,0.8238865305715211
2025-01-08,11.57261940706681,medium,medium,0.004008698197452013,0.09889230398853467,0.8970989978140133
2025-01-09,11.08903713553457,medium,low,0.002743754409795494,0.5280640944340244,0.4691921511561802
2025-01-10,10.565232101721849,medium,medium,0.010884491797018324,0.3279141097683764,0.6612013984346052
2025-01-11,10.23580632413603,medium,low,0.001914249461922362,0.5158229566769897,0.48226279386108795
2025-01-12,9.81407472808174,medium,low,0.011916986675674394,0.6737507557555938,0.31433225756873184
2025-01-13,9.402087726814644,low,low,0.00850359678475053,0.613981448852663,0.37751495436258636
2025-01-14,9.402087726814644,low,medium,0.007035448435724781,0.42611431951508033,0.5668502320491949
2025-01-21,9.50514958264273,low,low,0.01207104545305383,0.60218776935135,0.3857411851955962
2025-01-22,10.200233861746423,medium,low,0.019873988938864474,0.6339876007809084,0.3461384102802271
2025-01-23,9.807686372425636,medium,low,0.017277966742625862,0.8217900022782181,0.16093203097915604
2025-01-24,12.557908945728293,medium,low,0.018164949525671395,0.8075579511419817,0.17427709933234686
2025-01-25,11.471482279715138,medium,medium,0.10683721203982904,0.34354322527891223,0.5496195626812588
2025-01-26,10.9041521703275,medium,low,0.023794783540572868,0.7486104883884601,0.22759472807096698
2025-01-27,10.815424618082671,medium,medium,0.0351613529502366,0.3502530800268961,0.6145855670228673
2025-01-28,11.859553685227299,medium,medium,0.04401611247146217,0.435419006109087,0.5205648814194508
2025-01-29,10.909673243003189,medium,low,0.08949525515595623,0.573201222452494,0.33730352239154976
2025-01-30,10.605170965454155,medium,low,0.07178501921539256,0.5902253012183459,0.33798967956626147
