date,target_week_2,actual_high_risk,predicted_high_risk,prob_high
2024-08-29,7.358687047383372,not_high,not_high,0.012962991583787664
2024-08-31,7.356790603049907,not_high,not_high,0.010065715416341603
2024-09-02,7.151732512348068,not_high,not_high,0.010256203377050688
2024-09-03,7.151732512348068,not_high,not_high,0.04442459461339654
2024-09-04,8.495950638399876,not_high,not_high,0.007928951060612976
2024-09-08,7.045666299192524,not_high,not_high,0.0001842911171758832
2024-09-09,6.697135914806831,not_high,not_high,0.0028484677618968446
2024-09-10,6.171008886158548,not_high,not_high,0.00201936827083371
2024-09-11,4.43959173852277,not_high,not_high,0.0001950216666281035
2024-09-12,5.121029984897995,not_high,not_high,0.00036234321012840187
2024-09-13,5.121029984897995,not_high,not_high,0.0007658924219241525
2024-09-14,5.517134135876171,not_high,not_high,0.0003019185552148862
2024-09-15,5.019375780614866,not_high,not_high,0.001029813529895729
2024-09-16,6.094741181508121,not_high,not_high,0.0008271791009399898
2024-09-17,10.008055078926041,not_high,not_high,0.0013684476185005234
2024-09-20,11.204701085235312,not_high,not_high,0.0008357149174695877
2024-09-21,9.700566847743797,not_high,not_high,0.0006785951861391082
2024-09-22,9.700566847743797,not_high,not_high,0.0016763286432217583
2024-09-23,9.814159142401877,not_high,not_high,0.0011595292132745572
2024-09-24,7.002125817921089,not_high,not_high,0.0017536372817201773
2024-09-25,8.066861259469489,not_high,not_high,0.001387134724362138
2024-09-26,7.700533680054574,not_high,not_high,0.0030327314841424036
2024-09-27,8.680689603319664,not_high,not_high,0.0016490329918472657
2024-09-28,9.027939504402896,not_high,not_high,0.002011915619211324
2024-09-29,8.723962786866934,not_high,not_high,0.0015358314180252686
2024-09-30,8.342703594955804,not_high,not_high,0.001480884382503156
2024-10-01,8.621400438733776,not_high,not_high,0.012043935911708048
2024-10-02,7.408084463231681,not_high,not_high,0.015105716201401553
2024-10-03,7.79715453074741,not_high,not_high,0.023170939681031344
2024-10-04,6.676824402460572,not_high,not_high,0.03777452097779921
2024-10-05,6.928133402313908,not_high,not_high,0.006295738001316997
2024-10-06,6.859146953095604,not_high,not_high,0.014089726266248603
2024-10-07,6.659162186459753,not_high,not_high,0.019694862829689574
2024-10-08,6.5606842436439345,not_high,not_high,0.002954550555537505
2024-10-09,6.727055470064766,not_high,not_high,0.013979958293750983
2024-10-10,7.244234436542052,not_high,not_high,0.009571528452079758
2024-10-12,8.16474657688417,not_high,not_high,0.02649185391838227
2024-10-13,8.707181757632155,not_high,not_high,0.020087934430362275
2024-10-14,8.930114847653659,not_high,not_high,0.008453860277745306
2024-10-15,8.930114847653659,not_high,not_high,0.031182998300100184
2024-10-16,9.16528268572099,not_high,not_high,0.014471865127542727
2024-10-24,12.224795076664915,not_high,not_high,0.012194241620626323
2024-10-25,12.224795076664915,not_high,not_high,0.014073986422919238
2024-10-26,12.224795076664915,not_high,not_high,0.002881391973432401
2024-11-08,19.410139890548457,high,not_high,0.015222108629964426
2024-11-09,17.10788505127035,high,not_high,0.009754232883920078
2024-11-10,15.436973900752228,not_high,not_high,0.009745294093681744
2024-11-11,15.436973900752228,not_high,not_high,0.0051467385906901475
2024-11-12,11.398830095100251,not_high,not_high,0.019019758241528795
2024-11-13,9.763825257380494,not_high,not_high,0.026972718125917283
2024-11-14,8.916173337049212,not_high,not_high,0.03797246837298596
2024-11-15,8.006053711383448,not_high,not_high,0.051079161380690574
2024-11-16,8.032850715689827,not_high,not_high,0.04785011842225939
2024-11-17,8.114145777504088,not_high,not_high,0.06235146094662414
2024-11-18,8.43116930599839,not_high,not_high,0.03134175269391881
2024-11-19,8.54244858408051,not_high,not_high,0.03052396805933899
2024-11-20,9.415520310421066,not_high,not_high,0.06589756465160668
2024-11-21,8.587169115426878,not_high,not_high,0.10959541295837649
2024-11-22,7.8894467950136455,not_high,high,0.2504599652733953
2024-11-23,7.8894467950136455,not_high,high,0.2586359811858544
2024-11-24,7.919871949751834,not_high,high,0.25196331449548504
2024-11-25,7.507984976393175,not_high,high,0.33549868367766345
2024-11-26,7.585466342155391,not_high,high,0.31979312735036947
2024-11-27,7.321148669646982,not_high,not_high,0.08773184183232108
2024-11-28,6.503015929964637,not_high,high,0.1937614695473343
2024-11-29,7.131622378422604,not_high,not_high,0.05255928183210168
2024-11-30,6.750873295511384,not_high,not_high,0.07092696598148229
2024-12-01,6.887711944672138,not_high,not_high,0.06980437263898198
2024-12-02,6.73728862297011,not_high,high,0.14803158230821267
2024-12-03,6.659521391486858,not_high,not_high,0.049223342396267133
2024-12-04,6.659521391486858,not_high,not_high,0.013338897135002248
2024-12-05,6.643358953801399,not_high,not_high,0.006097873508352336
2024-12-06,8.253635217315233,not_high,not_high,0.002560777686455906
2024-12-07,9.29510631856289,not_high,not_high,0.0024344229604891243
2024-12-08,9.523693882185079,not_high,not_high,0.0014170629487666453
2024-12-09,9.523693882185079,not_high,not_high,0.004724871153568122
2024-12-30,12.289227806323082,not_high,not_high,0.005222669580193351
2024-12-31,12.289227806323082,not_high,not_high,0.008509747305045612
2025-01-01,11.57261940706681,not_high,not_high,0.004336171446990056
2025-01-02,11.08903713553457,not_high,not_high,0.0021931364198556347
2025-01-03,10.565232101721849,not_high,not_high,0.003506272037475333
2025-01-04,10.23580632413603,not_high,not_high,0.0033443492263960373
2025-01-05,9.81407472808174,not_high,not_high,0.005456872921257849
2025-01-06,9.402087726814644,not_high,not_high,0.0031397643177700774
2025-01-07,9.402087726814644,not_high,not_high,0.024875898424517207
2025-01-14,9.50514958264273,not_high,not_high,0.05590908287462648
2025-01-15,10.200233861746423,not_high,not_high,0.04782074872570752
2025-01-16,9.807686372425636,not_high,not_high,0.06631028116992432
2025-01-17,12.557908945728293,not_high,not_high,0.039156061809585196
2025-01-18,11.471482279715138,not_high,not_high,0.03071135764319366
2025-01-19,10.9041521703275,not_high,not_high,0.013436176150832368
2025-01-20,10.815424618082671,not_high,not_high,0.007413438920627513
2025-01-21,11.859553685227299,not_high,not_high,0.011304499627494247
2025-01-22,10.909673243003189,not_high,not_high,0.010961310654943435
2025-01-23,10.605170965454155,not_high,not_high,0.0067198430448263125
2025-01-24,8.86146889397839,not_high,not_high,0.006717125528257983
2025-01-25,9.366751606024417,not_high,not_high,0.006613364397370924
2025-01-26,11.20139561270774,not_high,not_high,0.008512686355411914
2025-01-27,11.03444600641592,not_high,not_high,0.002292277543231136
2025-01-28,9.989196586147969,not_high,not_high,0.001835903974769293
2025-01-29,10.44051462970321,not_high,not_high,0.002875509774277085
2025-01-30,10.898181717514033,not_high,not_high,0.0015208031911335684
2025-01-31,11.871836605725454,not_high,not_high,0.03623848568375332
2025-02-01,11.687610420446202,not_high,not_high,0.00790936936022757
2025-02-02,8.810270344571407,not_high,not_high,0.007312288882119988
2025-02-03,8.998089092648254,not_high,not_high,0.010765706201758984
2025-02-04,9.317965283549395,not_high,not_high,0.03254106544449753
2025-02-05,9.682730246631854,not_high,not_high,0.011178161923275032
2025-02-06,8.805777573817238,not_high,not_high,0.008643834865123101
2025-02-07,8.915550777819623,not_high,not_high,0.006376334552053442
2025-02-08,8.750336198665861,not_high,not_high,0.006134200040311066
2025-02-09,9.604698411735296,not_high,not_high,0.027492276580584396
2025-02-10,9.095258697144386,not_high,not_high,0.004088024401736945
2025-02-11,9.14883986204561,not_high,not_high,0.013121261423675423
2025-02-12,8.750249814662395,not_high,not_high,0.007534549079825648
2025-02-13,9.152963152590038,not_high,not_high,0.014251813387501033
2025-02-14,7.7896743224499705,not_high,not_high,0.008372006180615066
2025-02-15,7.547332667934763,not_high,not_high,0.006390144503981787
2025-02-16,5.906155994284507,not_high,not_high,0.004363630563380738
2025-02-17,5.648802550397864,not_high,not_high,0.004860390289311178
2025-02-18,5.230502768030407,not_high,not_high,0.0066278581173772055
2025-02-19,5.230502768030407,not_high,not_high,0.006390134932216074
2025-02-20,5.707677511051584,not_high,not_high,0.016651102088888092
2025-02-21,6.131781519496658,not_high,not_high,0.004065874720968865
2025-02-22,6.638910604174589,not_high,not_high,0.005650257157253313
2025-02-24,8.40816630355851,not_high,not_high,0.0017762196269686115
2025-02-25,9.080214341872779,not_high,not_high,0.001189125468720298
2025-02-26,8.67910496734532,not_high,not_high,0.001325647980134348
2025-02-27,8.944787088397579,not_high,not_high,0.0012053174651731613
2025-02-28,8.825707506544138,not_high,not_high,0.0003816676167144317
2025-03-01,8.880513786033754,not_high,not_high,0.0006196202330905898
2025-03-02,9.1473169936396,not_high,not_high,0.0009155279221947366
2025-03-03,9.017581295691954,not_high,not_high,0.0008682237494914702
2025-03-04,7.1733233273778065,not_high,not_high,0.0009364802385491977
2025-03-05,6.229000043371612,not_high,not_high,0.0012700700338142967
2025-03-06,6.229000043371612,not_high,not_high,0.000494101435241312
2025-03-16,15.001875863327932,not_high,not_high,0.006171712682593089
2025-03-17,14.68656081423318,not_high,not_high,0.004687559467521973
2025-03-18,14.666126399829324,not_high,not_high,0.008458181380309737
2025-03-19,14.60859282294932,not_high,not_high,0.006514273377408952
2025-03-20,14.676670114251893,not_high,not_high,0.008959984389059428
2025-03-21,16.16003710437127,not_high,not_high,0.009203667543125293
2025-03-22,18.524467496883194,high,not_high,0.01168028252666875
2025-03-23,18.22176203491684,high,not_high,0.048552055406416716
2025-03-24,20.81182649541216,high,not_high,0.01372376011887888
2025-03-25,21.184070281106106,high,high,0.12658853380747725
2025-03-26,22.568206064993465,high,not_high,0.0727981661971221
2025-03-27,20.6527064722608,high,not_high,0.023196749955901375
2025-03-28,19.467256720276332,high,not_high,0.05382287206876413
2025-03-29,17.650717429774936,high,not_high,0.10514350341221368
2025-04-12,5.68628239411927,not_high,high,0.25550078719028435
