prediction_date,observed,model_prediction,persistence_last_value,persistence_trailing7_mean
2024-09-05,7.358687047383372,6.461293345385595,,7.283163015708496
2024-09-07,7.356790603049907,7.18177281161357,,
2024-09-09,7.151732512348068,6.480149468689393,,7.5480563885961764
2024-09-10,7.151732512348068,6.886953642454872,,7.5480563885961764
2024-09-11,8.495950638399876,7.326536918145265,5.00215869853241,6.591704823363131
2024-09-15,7.045666299192524,6.485496513669897,,7.150657614096762
2024-09-16,6.697135914806831,7.251688434057126,7.154957207101944,7.151732512348057
2024-09-17,6.171008886158548,7.169804559396639,,7.151732512348057
2024-09-18,4.43959173852277,7.224785123891005,10.379031202739643,8.495950638399865
2024-09-19,5.121029984897995,7.201166812770747,,8.108056278051803
2024-09-20,5.121029984897995,6.648137673140918,,8.108056278051803
2024-09-21,5.517134135876171,7.3102125995446565,3.140509230007121,6.891499213282889
2024-09-22,5.019375780614866,8.525728680124793,7.508167556921387,7.045666299192513
2024-09-23,6.094741181508121,9.221353844395082,5.760835669559169,6.69713591480682
2024-09-24,10.008055078926041,9.003353783451775,4.066500771565414,6.171008886158538
2024-09-27,11.204701085235312,8.538011745575256,,5.121029984897988
2024-09-28,9.700566847743797,7.724726980508493,,5.517134135876161
2024-09-29,9.700566847743797,7.525411890091982,,5.019375780614856
2024-09-30,9.814159142401877,7.61230341994597,10.062297273132192,6.094741181508111
2024-10-01,7.002125817921089,8.027446235447266,19.719756361237096,10.00805507892603
2024-10-02,8.066861259469489,9.26910354581723,,12.77009161704779
2024-10-03,7.700533680054574,8.647948857454496,9.89849915654407,13.226850930304437
2024-10-04,8.680689603319664,8.825217116428217,5.138251550027896,11.204701085235303
2024-10-05,9.027939504402896,8.96643376180934,3.684029897777733,9.700566847743788
2024-10-06,8.723962786866934,8.64686132974296,,9.700566847743788
2024-10-07,8.342703594955804,8.398829477729903,10.630258746422587,9.814159142401866
2024-10-08,8.621400438733776,8.691542229767952,5.659589738833155,7.002125817921081
2024-10-09,7.408084463231681,9.438046748939922,13.390538467211492,8.066861259469482
2024-10-10,7.79715453074741,10.578914931705553,,7.700533680054564
2024-10-11,6.676824402460572,10.434741839777182,10.03903116635335,8.680689603319655
2024-10-12,6.928133402313908,10.143021437703279,5.420279403193895,9.027939504402887
2024-10-13,6.859146953095604,10.696097256657701,7.204079199187126,8.723962786866927
2024-10-14,6.659162186459753,9.758599037933601,,8.342703594955797
2024-10-15,6.5606842436439345,8.983608108713566,7.053073957723025,8.621400438733769
2024-10-16,6.727055470064766,9.17497481000521,7.32395858970101,7.408084463231672
2024-10-17,7.244234436542052,9.633250648365891,9.742504868326057,7.797154530747403
2024-10-19,8.16474657688417,7.981345993095389,,6.928133402313901
2024-10-20,8.707181757632155,8.301554746460546,,6.859146953095594
2024-10-21,8.930114847653659,8.234053402583044,5.859223119916348,6.659162186459744
2024-10-22,8.930114847653659,8.495018608158407,,6.560684243643924
2024-10-23,9.16528268572099,8.005804755712813,7.989443495384333,6.727055470064755
2024-10-31,12.224795076664915,10.557356472503558,,8.28330333621624
2024-11-01,12.224795076664915,10.222435409364254,,8.28330333621624
2024-11-02,12.224795076664915,9.977078513785388,,
2024-11-15,19.410139890548457,10.46174194838297,,
2024-11-16,17.10788505127035,10.45968405015862,,
2024-11-17,15.436973900752228,10.473498873619276,,
2024-11-18,15.436973900752228,10.133414404823228,,
2024-11-19,11.398830095100251,10.454617855709605,32.214915027581775,
2024-11-20,9.763825257380494,9.95049037438729,15.224796825653764,18.79646417478016
2024-11-21,8.916173337049212,10.883955583322976,16.73407624358027,21.39126269893859
2024-11-22,8.006053711383448,10.67087040787496,13.466771465378034,19.41013989054845
2024-11-23,8.032850715689827,10.760766994622166,7.898865694157934,17.107885051270348
2024-11-24,8.114145777504088,9.964610553266242,7.082418148161606,15.436973900752223
2024-11-25,8.43116930599839,10.033654260520882,,15.436973900752223
2024-11-26,8.54244858408051,9.767717986023728,7.986052193669907,11.398830095100244
2024-11-27,9.415520310421066,10.36707142868871,5.4147677993352135,9.763825257380487
2024-11-28,8.587169115426878,10.241910453989824,11.64816472159258,8.916173337049205
2024-11-29,7.8894467950136455,8.491446172537307,,8.006053711383439
2024-11-30,7.8894467950136455,7.739277791552936,,8.032850715689815
2024-12-01,7.919871949751834,7.964527306537645,7.407598395418653,8.114145777504078
2024-12-02,7.507984976393175,7.523049639544245,9.699263419975594,8.431169305998381
2024-12-03,7.585466342155391,7.997953043421206,,8.5424485840805
2024-12-04,7.321148669646982,7.710187959190227,8.907054704697439,9.415520310421055
2024-12-05,6.503015929964637,8.437695323405313,8.334759941615829,8.587169115426867
2024-12-06,7.131622378422604,8.511690519880199,5.09855751336072,7.889446795013638
2024-12-07,6.750873295511384,8.28515131041912,,7.889446795013638
2024-12-08,6.887711944672138,8.354436238897755,7.559724169109597,7.919871949751827
2024-12-09,6.73728862297011,8.450834220374574,7.63982855318229,7.507984976393166
2024-12-10,6.659521391486858,8.311505666180224,7.972873170966475,7.585466342155385
2024-12-11,6.659521391486858,8.56763929462129,,7.321148669646973
2024-12-12,6.643358953801399,8.904039007483451,4.244096243204105,6.503015929964628
2024-12-13,8.253635217315233,9.629773164679019,8.241589755650553,7.131622378422596
2024-12-14,9.29510631856289,9.082544153751481,4.847127880955283,6.750873295511377
2024-12-15,9.523693882185079,8.873427597841104,8.380756064074129,6.887711944672133
2024-12-16,9.523693882185079,8.19153956073006,,6.737288622970101
2025-01-06,12.289227806323082,9.987472549494171,,10.567653798384987
2025-01-07,12.289227806323082,10.070898012770106,,10.567653798384987
2025-01-08,11.57261940706681,10.024061031956347,,
2025-01-09,11.08903713553457,9.131990091018318,14.614386295108812,12.102498257830746
2025-01-10,10.565232101721849,9.687330543195456,,12.102498257830746
2025-01-11,10.23580632413603,8.913515127756986,12.212360989650945,13.254976207769905
2025-01-12,9.81407472808174,8.758384418881569,11.922732708353188,12.916493331037634
2025-01-13,9.402087726814644,10.390478483946211,10.407431232179384,12.28922780632307
2025-01-14,9.402087726814644,9.80105684968285,,12.28922780632307
2025-01-21,9.50514958264273,8.622916257337454,,9.402087726814633
2025-01-22,10.200233861746423,8.262119116499285,,9.634055032405604
2025-01-23,9.807686372425636,8.11468119648692,11.77042381902958,9.492037992932929
2025-01-24,12.557908945728293,8.661399929426866,7.234931483576654,9.254946176572396
2025-01-25,11.471482279715138,8.845478571546678,,9.254946176572396
2025-01-26,10.9041521703275,9.346934961361688,,9.254946176572396
2025-01-27,10.815424618082671,10.312644542400458,10.244687159913116,9.750014154173103
2025-01-28,11.859553685227299,10.768163728873839,8.770555868051568,9.50514958264272
2025-01-29,10.909673243003189,10.494740274066043,12.9805709781612,10.200233861746415
2025-01-30,10.605170965454155,9.414738187175638,,9.807686372425623
2025-01-31,8.86146889397839,12.55360741217718,18.23582177678729,12.557908945728283
2025-02-01,9.366751606024417,12.142982559478183,7.125775615662519,11.47148227971513
2025-02-02,11.20139561270774,9.966381653850474,8.0675016233893,10.904152170327492
2025-02-03,11.03444600641592,9.831933967227462,9.712321846444144,10.815424618082664
2025-02-04,9.989196586147969,10.427937817106184,15.035330270919344,11.859553685227292
2025-02-05,10.44051462970321,10.188529103774535,7.281288324816526,10.909673243003178
2025-02-06,10.898181717514033,10.361447657028911,8.778157300159965,10.60517096545415
2025-02-07,11.871836605725454,10.637240240665705,6.029907276456932,8.861468893978383
2025-02-08,11.687610420446202,9.3972227675708,10.6627545999847,9.36675160602441
2025-02-09,8.810270344571407,10.038667147480277,20.910009670172578,11.201395612707737
2025-02-10,8.998089092648254,9.615440920274917,8.543674602401392,11.034446006415914
2025-02-11,9.317965283549395,8.948478832741008,7.718584329043699,9.989196586147965
2025-02-12,9.682730246631854,8.554838712542175,,10.440514629703204
2025-02-13,8.805777573817238,9.016941644863307,11.524159827024896,10.898181717514026
2025-02-14,8.915550777819623,9.737693210343755,,11.871836605725443
2025-02-15,8.750336198665861,10.96124805026196,9.74162367358844,11.687610420446193
2025-02-16,9.604698411735296,9.987102026095453,6.52330929079861,8.810270344571398
2025-02-17,9.095258697144386,8.122497220948647,9.48276834278563,8.998089092648247
2025-02-18,9.14883986204561,7.908733746371786,,9.317965283549384
2025-02-19,8.750249814662395,7.765547339940099,11.14179009896169,9.682730246631845
2025-02-20,9.152963152590038,7.997698825432192,7.139396462951819,8.80577757381723
2025-02-21,7.7896743224499705,8.378634965490345,9.464416797831555,8.915550777819618
2025-02-22,7.547332667934763,7.670871350214775,,8.750336198665853
2025-02-23,5.906155994284507,8.018536777278143,10.795120356145786,9.604698411735288
2025-02-24,5.648802550397864,7.925391688746455,6.935569769831083,9.095258697144377
2025-02-25,5.230502768030407,7.824475772536871,9.41674568655173,9.148839862045604
2025-02-26,5.230502768030407,7.594341314153285,,8.750249814662386
2025-02-27,5.707677511051584,7.953175830448199,,9.152963152590027
2025-02-28,6.131781519496658,8.706364129026932,4.011261477271285,7.78967432244996
2025-03-01,6.638910604174589,8.750755906289818,6.577966049873936,7.547332667934755
2025-03-03,8.40816630355851,9.073879423553702,,5.648802550397853
2025-03-04,9.080214341872779,9.665399226915543,7.743546557081901,5.230502768030396
2025-03-05,8.67910496734532,9.832595493195914,,5.230502768030396
2025-03-06,8.944787088397579,9.246848367562635,7.616376483136288,5.707677511051575
2025-03-07,8.825707506544138,9.283991090991812,,6.131781519496647
2025-03-08,8.880513786033754,9.029312538443435,8.606482388585661,6.638910604174578
2025-03-09,9.1473169936396,8.332377692272093,,7.98880180960127
2025-03-10,9.017581295691954,8.298310946076834,9.666259785430189,8.408166303558499
2025-03-11,7.1733233273778065,8.626869970031299,10.431738710338973,9.080214341872768
2025-03-12,6.229000043371612,8.558394095919144,7.074667469235489,8.679104967345312
2025-03-13,6.229000043371612,8.139160011300383,,8.944787088397568
2025-03-23,15.001875863327932,10.23453864015965,,
2025-03-24,14.68656081423318,10.825249426476729,,
2025-03-25,14.666126399829324,10.798235000567487,,
2025-03-26,14.60859282294932,11.248186019211643,,
2025-03-27,14.676670114251893,12.287768756550939,14.200129075133887,
2025-03-28,16.16003710437127,12.372410613647668,17.679753291466863,
2025-03-29,18.524467496883194,11.766324052469917,12.546831527210395,14.808904631270368
2025-03-30,18.22176203491684,9.94119848975314,15.580789559500584,15.001875863327921
