prediction_date,observed,model_prediction,persistence_last_value,persistence_trailing7_mean
2024-08-29,7.358687047383372,9.944411523150821,6.434486031346755,6.025083980659639
2024-08-31,7.356790603049907,9.431062845337076,5.9484280316260305,6.906910376011067
2024-09-02,7.151732512348068,10.092430870266291,,7.244499104130844
2024-09-03,7.151732512348068,9.448031283544614,,7.264948423098783
2024-09-04,8.495950638399876,9.792730004207902,7.87121339423155,7.070993769618061
2024-09-08,7.045666299192524,9.576593649058989,7.975189569909302,7.5480563885961764
2024-09-09,6.697135914806831,8.911384555077724,,7.5480563885961764
2024-09-10,6.171008886158548,8.242533410069475,,7.5480563885961764
2024-09-11,4.43959173852277,7.127709972126942,5.00215869853241,6.591704823363131
2024-09-12,5.121029984897995,6.8986583389965945,9.65963371944405,7.35868704738336
2024-09-13,5.121029984897995,7.34841995155425,,7.545660662628573
2024-09-14,5.517134135876171,7.147221070328889,6.790180424313866,7.356790603049896
2024-09-15,5.019375780614866,7.2285063657864885,,7.150657614096762
2024-09-16,6.094741181508121,7.09826986729266,7.154957207101944,7.151732512348057
2024-09-17,10.008055078926041,6.557462331952273,,7.151732512348057
2024-09-20,11.204701085235312,8.428949444398782,,8.108056278051803
2024-09-21,9.700566847743797,9.125827132183895,3.140509230007121,6.891499213282889
2024-09-22,9.700566847743797,10.678353470634093,7.508167556921387,7.045666299192513
2024-09-23,9.814159142401877,11.409073052284883,5.760835669559169,6.69713591480682
2024-09-24,7.002125817921089,11.862676793736432,4.066500771565414,6.171008886158538
2024-09-25,8.066861259469489,11.666316423745014,1.7219454645607568,4.439591738522761
2024-09-26,7.700533680054574,11.493914846612137,8.528221216774124,5.121029984897988
2024-09-27,8.680689603319664,11.52339171601757,,5.121029984897988
2024-09-28,9.027939504402896,10.707505536831723,,5.517134135876161
2024-09-29,8.723962786866934,10.422863493323288,,5.019375780614856
2024-09-30,8.342703594955804,9.776481249404787,10.062297273132192,6.094741181508111
2024-10-01,8.621400438733776,10.237847497914263,19.719756361237096,10.00805507892603
2024-10-02,7.408084463231681,10.495068443495416,,12.77009161704779
2024-10-03,7.79715453074741,10.487582921493372,9.89849915654407,13.226850930304437
2024-10-04,6.676824402460572,10.187375983839981,5.138251550027896,11.204701085235303
2024-10-05,6.928133402313908,9.345579813721416,3.684029897777733,9.700566847743788
2024-10-06,6.859146953095604,8.74790619257196,,9.700566847743788
2024-10-07,6.659162186459753,8.687568157161678,10.630258746422587,9.814159142401866
2024-10-08,6.5606842436439345,8.907315293086858,5.659589738833155,7.002125817921081
2024-10-09,6.727055470064766,8.302872372447322,13.390538467211492,8.066861259469482
2024-10-10,7.244234436542052,8.327965552796545,,7.700533680054564
2024-10-12,8.16474657688417,9.479963684080957,5.420279403193895,9.027939504402887
2024-10-13,8.707181757632155,9.388824451563154,7.204079199187126,8.723962786866927
2024-10-14,8.930114847653659,8.977777267977482,,8.342703594955797
2024-10-15,8.930114847653659,8.716305216846774,7.053073957723025,8.621400438733769
2024-10-16,9.16528268572099,8.656546614538852,7.32395858970101,7.408084463231672
2024-10-24,12.224795076664915,7.592273925783342,11.8112207342352,7.24423443654204
2024-10-25,12.224795076664915,7.74976923835054,,8.553295783178612
2024-10-26,12.224795076664915,7.456037756031143,6.999098958000801,8.16474657688416
2024-11-08,19.410139890548457,9.409418884876615,,12.224795076664904
