prediction_date,observed,model_prediction,persistence_last_value,persistence_trailing7_mean
2024-08-22,7.358687047383372,8.970008737916414,16.411780517536044,11.921021333663445
2024-08-24,7.356790603049907,8.945174354591428,,10.312064272761207
2024-08-26,7.151732512348068,9.57464377376299,,9.038789888423953
2024-08-27,7.151732512348068,9.827391179858628,7.162701828259085,7.863920595333262
2024-08-28,8.495950638399876,9.234423695041855,8.647032008154435,8.020542877897496
2024-09-01,7.045666299192524,6.630331091596917,,7.244499104130844
2024-09-02,6.697135914806831,7.133119117685163,,7.244499104130844
2024-09-03,6.171008886158548,7.382074187557776,,7.264948423098783
2024-09-04,4.43959173852277,7.3665271153909915,7.87121339423155,7.070993769618061
2024-09-05,5.121029984897995,7.592619134565361,,7.283163015708496
2024-09-06,5.121029984897995,6.936433772798978,6.797766201647719,6.872469209168419
2024-09-07,5.517134135876171,7.062024068562676,,
2024-09-08,5.019375780614866,6.921051278950977,7.975189569909302,7.5480563885961764
2024-09-09,6.094741181508121,7.1501434275279525,,7.5480563885961764
2024-09-10,10.008055078926041,6.529310867351895,,7.5480563885961764
2024-09-13,11.204701085235312,7.789034581727444,,7.545660662628573
2024-09-14,9.700566847743797,8.317160566799853,6.790180424313866,7.356790603049896
2024-09-15,9.700566847743797,7.6125207747585435,,7.150657614096762
2024-09-16,9.814159142401877,7.705459941859568,7.154957207101944,7.151732512348057
2024-09-17,7.002125817921089,8.027532997376044,,7.151732512348057
2024-09-18,8.066861259469489,8.052637375460687,10.379031202739643,8.495950638399865
2024-09-19,7.700533680054574,8.203167797837768,,8.108056278051803
2024-09-20,8.680689603319664,9.27486992449681,,8.108056278051803
2024-09-21,9.027939504402896,9.368543955490436,3.140509230007121,6.891499213282889
2024-09-22,8.723962786866934,9.808573003167448,7.508167556921387,7.045666299192513
2024-09-23,8.342703594955804,8.901825918323564,5.760835669559169,6.69713591480682
2024-09-24,8.621400438733776,8.63247737973882,4.066500771565414,6.171008886158538
2024-09-25,7.408084463231681,9.64874187937561,1.7219454645607568,4.439591738522761
2024-09-26,7.79715453074741,8.658439969175532,8.528221216774124,5.121029984897988
2024-09-27,6.676824402460572,7.5491362347998825,,5.121029984897988
2024-09-28,6.928133402313908,7.600771428548327,,5.517134135876161
2024-09-29,6.859146953095604,7.595109378506883,,5.019375780614856
2024-09-30,6.659162186459753,7.699722128226959,10.062297273132192,6.094741181508111
2024-10-01,6.5606842436439345,8.4153755653736,19.719756361237096,10.00805507892603
2024-10-02,6.727055470064766,8.573017444244787,,12.77009161704779
2024-10-03,7.244234436542052,8.25735148340178,9.89849915654407,13.226850930304437
2024-10-05,8.16474657688417,8.265702868050548,3.684029897777733,9.700566847743788
2024-10-06,8.707181757632155,7.945023478105446,,9.700566847743788
2024-10-07,8.930114847653659,7.945751125310366,10.630258746422587,9.814159142401866
2024-10-08,8.930114847653659,7.733382089478919,5.659589738833155,7.002125817921081
2024-10-09,9.16528268572099,7.623016494316837,13.390538467211492,8.066861259469482
2024-10-17,12.224795076664915,7.995839548281829,9.742504868326057,7.797154530747403
2024-10-18,12.224795076664915,8.940362689090573,3.3170503966323266,6.676824402460565
2024-10-19,12.224795076664915,8.814754834848038,,6.928133402313901
2024-11-01,19.410139890548457,8.765027785540587,,8.28330333621624
2024-11-02,17.10788505127035,9.046634821297735,,
2024-11-03,15.436973900752228,8.654031113095657,9.786701739844789,
2024-11-04,15.436973900752228,9.003910148360035,5.381837746544955,
2024-11-05,11.398830095100251,8.727011371355827,12.11673859597501,9.09509269412157
2024-11-06,9.763825257380494,8.114961963629524,,9.09509269412157
2024-11-07,8.916173337049212,8.398921969919149,21.613902224294904,12.224795076664904
2024-11-08,8.006053711383448,9.029864606429912,,12.224795076664904
2024-11-09,8.032850715689827,8.952381350927686,,12.224795076664904
2024-11-10,8.114145777504088,10.538112852992088,,13.037492855604944
2024-11-11,8.43116930599839,9.599600394938248,,
2024-11-12,8.54244858408051,9.392834833944862,,
2024-11-13,9.415520310421066,9.072791194499668,,
2024-11-14,8.587169115426878,8.82003642879692,8.949680671104977,
2024-11-15,7.8894467950136455,9.588733525282224,,
2024-11-16,7.8894467950136455,9.429401026463818,,
2024-11-17,7.919871949751834,9.39972053340552,,
2024-11-18,7.507984976393175,9.514282295421287,,
2024-11-19,7.585466342155391,10.806712650854545,32.214915027581775,
2024-11-20,7.321148669646982,11.860091543787465,15.224796825653764,18.79646417478016
2024-11-21,6.503015929964637,13.764984276042535,16.73407624358027,21.39126269893859
2024-11-22,7.131622378422604,14.34654639312987,13.466771465378034,19.41013989054845
2024-11-23,6.750873295511384,11.82604197365933,7.898865694157934,17.107885051270348
2024-11-24,6.887711944672138,12.414546616474668,7.082418148161606,15.436973900752223
2024-11-25,6.73728862297011,11.77365413744477,,15.436973900752223
2024-11-26,6.659521391486858,11.820690744853556,7.986052193669907,11.398830095100244
2024-11-27,6.659521391486858,11.783793410079578,5.4147677993352135,9.763825257380487
2024-11-28,6.643358953801399,12.241615635526827,11.64816472159258,8.916173337049205
2024-11-29,8.253635217315233,11.578536293358797,,8.006053711383439
2024-11-30,9.29510631856289,12.038804088625232,,8.032850715689815
2024-12-01,9.523693882185079,11.102078158406169,7.407598395418653,8.114145777504078
2024-12-02,9.523693882185079,10.222809840372792,9.699263419975594,8.431169305998381
2024-12-23,12.289227806323082,9.187140455863933,,9.523693882185068
2024-12-24,12.289227806323082,10.774732644197815,,10.17024617173002
