date,target_week_1,actual_high_risk,predicted_high_risk,prob_high
2024-09-05,7.358687047383372,not_high,not_high,0.014911879173921783
2024-09-07,7.356790603049907,not_high,not_high,0.011052583929227477
2024-09-09,7.151732512348068,not_high,not_high,0.011788879018696963
2024-09-10,7.151732512348068,not_high,not_high,0.013563795623692587
2024-09-11,8.495950638399876,not_high,not_high,0.011402234700017777
2024-09-15,7.045666299192524,not_high,not_high,0.011097541103278208
2024-09-16,6.697135914806831,not_high,not_high,0.00796467473032092
2024-09-17,6.171008886158548,not_high,not_high,0.01505095928189737
2024-09-18,4.43959173852277,not_high,not_high,0.014649554686760102
2024-09-19,5.121029984897995,not_high,not_high,0.012365952531974256
2024-09-20,5.121029984897995,not_high,not_high,0.0119232596512856
2024-09-21,5.517134135876171,not_high,not_high,0.006028576541300623
2024-09-22,5.019375780614866,not_high,not_high,0.013812164156178364
2024-09-23,6.094741181508121,not_high,not_high,0.00651743886760614
2024-09-24,10.008055078926041,not_high,not_high,0.010875313164789402
2024-09-27,11.204701085235312,not_high,not_high,0.011661093283094282
2024-09-28,9.700566847743797,not_high,not_high,0.007938715513512884
2024-09-29,9.700566847743797,not_high,not_high,0.006675331333750201
2024-09-30,9.814159142401877,not_high,not_high,0.012248185580364557
2024-10-01,7.002125817921089,not_high,not_high,0.01724831904830959
2024-10-02,8.066861259469489,not_high,not_high,0.018888026579060413
2024-10-03,7.700533680054574,not_high,not_high,0.020199755815439757
2024-10-04,8.680689603319664,not_high,not_high,0.023408843574812765
2024-10-05,9.027939504402896,not_high,not_high,0.028232685186816098
2024-10-06,8.723962786866934,not_high,not_high,0.022941186804016245
2024-10-07,8.342703594955804,not_high,not_high,0.0296766532661199
2024-10-08,8.621400438733776,not_high,not_high,0.01674537867481596
2024-10-09,7.408084463231681,not_high,not_high,0.020031377342327183
2024-10-10,7.79715453074741,not_high,not_high,0.025072995707940637
2024-10-11,6.676824402460572,not_high,not_high,0.0157387516888573
2024-10-12,6.928133402313908,not_high,not_high,0.014464585851756473
2024-10-13,6.859146953095604,not_high,not_high,0.013158084162703587
2024-10-14,6.659162186459753,not_high,not_high,0.013158084162703587
2024-10-15,6.5606842436439345,not_high,not_high,0.007619671501592817
2024-10-16,6.727055470064766,not_high,not_high,0.009913099861544539
2024-10-17,7.244234436542052,not_high,not_high,0.009913099861544539
2024-10-19,8.16474657688417,not_high,not_high,0.02907105564245971
2024-10-20,8.707181757632155,not_high,not_high,0.017280490872149223
2024-10-21,8.930114847653659,not_high,not_high,0.015166500052971599
2024-10-22,8.930114847653659,not_high,not_high,0.03154234768338149
2024-10-23,9.16528268572099,not_high,not_high,0.018193197689268636
2024-10-31,12.224795076664915,not_high,not_high,0.014650998150103955
