date,target_week_2,actual_risk,predicted_risk,prob_high,prob_low,prob_medium
2024-08-29,7.358687047383372,low,low,0.0012792893531727808,0.9956425171722616,0.003078193474565598
2024-08-31,7.356790603049907,low,low,0.00019332461951007294,0.9774450366021413,0.022361638778348642
2024-09-02,7.151732512348068,low,low,0.00028667002123602985,0.9945485884774063,0.005164741501357656
2024-09-03,7.151732512348068,low,low,0.0005901982961500382,0.9970886204655893,0.0023211812382607265
2024-09-04,8.495950638399876,low,low,0.0005395990059362241,0.996672926045867,0.0027874749481965953
2024-09-08,7.045666299192524,low,low,2.5301965036446656e-05,0.971079206683009,0.028895491351954593
2024-09-09,6.697135914806831,low,low,0.000322264256605309,0.9828377375682162,0.016839998175178544
2024-09-10,6.171008886158548,low,low,0.00029199163663928666,0.9847537907030749,0.01495421766028582
2024-09-11,4.43959173852277,low,low,2.6697034915650495e-05,0.832011180166869,0.16796212279821543
2024-09-12,5.121029984897995,low,low,1.4511236175047988e-05,0.8498895596966878,0.15009592906713717
2024-09-13,5.121029984897995,low,low,6.957883299900757e-05,0.9111472005738783,0.08878322059312267
2024-09-14,5.517134135876171,low,low,8.013800997806105e-05,0.8800240644592092,0.11989579753081274
2024-09-15,5.019375780614866,low,low,0.00022086845278246868,0.9241181071940293,0.07566102435318799
2024-09-16,6.094741181508121,low,low,8.208941206527579e-05,0.8999691085543302,0.09994880203360446
2024-09-17,10.008055078926041,medium,low,3.60820279340599e-05,0.7614953093798278,0.23846860859223823
2024-09-20,11.204701085235312,medium,low,0.005230448985372913,0.525057350811995,0.469712200202632
2024-09-21,9.700566847743797,medium,medium,0.0009216667106234359,0.18081245586782066,0.8182658774215559
2024-09-22,9.700566847743797,medium,medium,0.0009420432062759702,0.397792228249554,0.6012657285441699
2024-09-23,9.814159142401877,medium,low,0.0012839132262872364,0.6426208406459519,0.35609524612776083
2024-09-24,7.002125817921089,low,low,0.0003470949252637426,0.7821496075382852,0.2175032975364509
2024-09-25,8.066861259469489,low,medium,0.0007043443946899106,0.3839648058502414,0.6153308497550686
2024-09-26,7.700533680054574,low,medium,0.00035180495683345605,0.4481543482964084,0.551493846746758
2024-09-27,8.680689603319664,low,medium,0.0002276162631242454,0.3985751870130386,0.6011971967238371
2024-09-28,9.027939504402896,low,medium,0.0006126120986611339,0.47706927550810213,0.5223181123932367
2024-09-29,8.723962786866934,low,medium,0.00045627064633503204,0.24125313892253203,0.7582905904311329
2024-09-30,8.342703594955804,low,medium,0.0002241088124644637,0.15256037350767387,0.8472155176798616
2024-10-01,8.621400438733776,low,medium,0.00035812474390887875,0.10175382045756884,0.8978880547985223
2024-10-02,7.408084463231681,low,medium,0.0002610831367903975,0.10563313353865124,0.8941057833245585
2024-10-03,7.79715453074741,low,medium,0.0013658197745205815,0.19098021943577415,0.8076539607897053
2024-10-04,6.676824402460572,low,medium,0.0003305361340862611,0.22699330461684422,0.7726761592490695
2024-10-05,6.928133402313908,low,medium,0.0006805041563402506,0.3731472693599525,0.6261722264837073
2024-10-06,6.859146953095604,low,medium,0.0014243638367963138,0.26848319024496403,0.7300924459182396
2024-10-07,6.659162186459753,low,medium,0.0003859870244666539,0.30488906659518655,0.6947249463803468
2024-10-08,6.5606842436439345,low,medium,0.00019500312175770246,0.09591930364434637,0.9038856932338959
2024-10-09,6.727055470064766,low,low,0.00028898932886478644,0.8458018913762115,0.15390911929492365
2024-10-10,7.244234436542052,low,low,0.00018312488121522894,0.7914676814855314,0.20834919363325358
2024-10-12,8.16474657688417,low,medium,0.0005389500445204371,0.10463403819382364,0.894827011761656
2024-10-13,8.707181757632155,low,medium,0.0006931648400464443,0.06474194354504313,0.9345648916149104
2024-10-14,8.930114847653659,low,medium,0.0004745977068434743,0.17524572216754625,0.8242796801256104
2024-10-15,8.930114847653659,low,medium,0.00029266420031878157,0.12498469776036528,0.8747226380393159
2024-10-16,9.16528268572099,low,medium,0.0002176617140723569,0.0643384996586259,0.9354438386273017
