date,target_week_3,actual_high_risk,predicted_high_risk,prob_high
2024-08-22,7.358687047383372,not_high,not_high,0.007919621473651328
2024-08-24,7.356790603049907,not_high,not_high,0.002190658988435512
2024-08-26,7.151732512348068,not_high,not_high,0.011703040140999543
2024-08-27,7.151732512348068,not_high,not_high,0.003077921592474553
2024-08-28,8.495950638399876,not_high,not_high,0.0022426447470231814
2024-09-01,7.045666299192524,not_high,not_high,0.0024622754204414177
2024-09-02,6.697135914806831,not_high,not_high,0.0016569573035871699
2024-09-03,6.171008886158548,not_high,not_high,0.0027179716043148616
2024-09-04,4.43959173852277,not_high,not_high,0.0011035914860083595
2024-09-05,5.121029984897995,not_high,not_high,0.0005808669116398324
2024-09-06,5.121029984897995,not_high,not_high,0.0002731224832839274
2024-09-07,5.517134135876171,not_high,not_high,0.001114743724720868
2024-09-08,5.019375780614866,not_high,not_high,3.345716415703581e-05
2024-09-09,6.094741181508121,not_high,not_high,0.00023381501995067833
2024-09-10,10.008055078926041,not_high,not_high,0.0002762602509741585
2024-09-13,11.204701085235312,not_high,not_high,0.0007440381108152483
2024-09-14,9.700566847743797,not_high,not_high,0.0014918998403734562
2024-09-15,9.700566847743797,not_high,not_high,0.0006422102049591372
2024-09-16,9.814159142401877,not_high,not_high,0.0007670273533539884
2024-09-17,7.002125817921089,not_high,not_high,0.00035673329427998723
2024-09-18,8.066861259469489,not_high,not_high,0.001115320876792003
2024-09-19,7.700533680054574,not_high,not_high,0.0011084903410611968
2024-09-20,8.680689603319664,not_high,not_high,0.006656447424223999
2024-09-21,9.027939504402896,not_high,not_high,0.00328684180365435
2024-09-22,8.723962786866934,not_high,not_high,0.0015094631885560483
2024-09-23,8.342703594955804,not_high,not_high,0.0005395934235841171
2024-09-24,8.621400438733776,not_high,not_high,0.00029501925827501996
2024-09-25,7.408084463231681,not_high,not_high,0.00022578214145196895
2024-09-26,7.79715453074741,not_high,not_high,0.0007575909208739073
2024-09-27,6.676824402460572,not_high,not_high,0.0007622169983531046
2024-09-28,6.928133402313908,not_high,not_high,0.0007172979436450566
2024-09-29,6.859146953095604,not_high,not_high,0.00041550865314077257
2024-09-30,6.659162186459753,not_high,not_high,0.001086358030781942
2024-10-01,6.5606842436439345,not_high,not_high,0.0012975817406596368
2024-10-02,6.727055470064766,not_high,not_high,0.0015972179603518377
2024-10-03,7.244234436542052,not_high,not_high,0.00039612210320594254
2024-10-05,8.16474657688417,not_high,not_high,0.0008551623511218187
2024-10-06,8.707181757632155,not_high,not_high,0.0010382657209946355
2024-10-07,8.930114847653659,not_high,not_high,0.0010020521879861022
2024-10-08,8.930114847653659,not_high,not_high,0.0007015360634995416
2024-10-09,9.16528268572099,not_high,not_high,0.0006220089352121372
2024-10-17,12.224795076664915,not_high,not_high,0.003865426429004226
2024-10-18,12.224795076664915,not_high,not_high,0.014793528005494938
2024-10-19,12.224795076664915,not_high,not_high,0.0019288766990432915
2024-11-01,19.410139890548457,high,not_high,0.00044433495248752397
2024-11-02,17.10788505127035,high,not_high,0.0003123339112787171
2024-11-03,15.436973900752228,not_high,not_high,0.0006405704520366928
2024-11-04,15.436973900752228,not_high,not_high,0.006824713598277077
2024-11-05,11.398830095100251,not_high,not_high,0.0015225819535191754
2024-11-06,9.763825257380494,not_high,not_high,0.005614277863435269
2024-11-07,8.916173337049212,not_high,not_high,0.00138771910339619
2024-11-08,8.006053711383448,not_high,not_high,0.0013181000135975562
2024-11-09,8.032850715689827,not_high,not_high,0.0006148351340872216
2024-11-10,8.114145777504088,not_high,not_high,0.0009060497595053674
2024-11-11,8.43116930599839,not_high,not_high,0.0005006162284934002
2024-11-12,8.54244858408051,not_high,not_high,0.0029521951577076155
2024-11-13,9.415520310421066,not_high,not_high,0.0029638421586594133
2024-11-14,8.587169115426878,not_high,not_high,0.0007387749625368256
2024-11-15,7.8894467950136455,not_high,not_high,0.000699370917714548
2024-11-16,7.8894467950136455,not_high,not_high,0.00045344399148405934
